class_id,class_name,precision,recall,f1,support
0,AnnualCrop,0.9840909090909091,0.9622222222222222,0.9730337078651685,450
1,Forest,0.9955456570155902,0.9933333333333333,0.9944382647385984,450
2,HerbaceousVegetation,0.98,0.98,0.98,450
3,Highway,0.9815789473684211,0.9946666666666667,0.9880794701986756,375
4,Industrial,0.9946524064171123,0.992,0.9933244325767691,375
5,Pasture,0.9831081081081081,0.97,0.9765100671140939,300
6,PermanentCrop,0.9487179487179487,0.9866666666666667,0.9673202614379085,375
7,Residential,0.9955555555555555,0.9955555555555555,0.9955555555555555,450
8,River,0.9973190348525469,0.992,0.9946524064171123,375
9,SeaLake,1.0,0.9955555555555555,0.9977728285077951,450
