class_id,class_name,precision,recall,f1,support
0,AnnualCrop,0.9888143176733781,0.9822222222222222,0.9855072463768116,450
1,Forest,0.9977827050997783,1.0,0.9988901220865705,450
2,HerbaceousVegetation,0.9863636363636363,0.9644444444444444,0.9752808988764046,450
3,Highway,0.9946666666666667,0.9946666666666667,0.9946666666666667,375
4,Industrial,0.9973262032085561,0.9946666666666667,0.9959946595460616,375
5,Pasture,0.9865319865319865,0.9766666666666667,0.981574539363484,300
6,PermanentCrop,0.9462915601023018,0.9866666666666667,0.9660574412532638,375
7,Residential,0.9977827050997783,1.0,0.9988901220865705,450
8,River,0.9946666666666667,0.9946666666666667,0.9946666666666667,375
9,SeaLake,1.0,0.9977777777777778,0.9988876529477196,450
