class_id,class_name,precision,recall,f1,support
0,AnnualCrop,0.977924944812362,0.9844444444444445,0.9811738648947951,450
1,Forest,0.9868131868131869,0.9977777777777778,0.9922651933701657,450
2,HerbaceousVegetation,0.9839449541284404,0.9533333333333334,0.9683972911963883,450
3,Highway,0.9893617021276596,0.992,0.9906790945406125,375
4,Industrial,0.992,0.992,0.992,375
5,Pasture,0.9702970297029703,0.98,0.9751243781094527,300
6,PermanentCrop,0.9583333333333334,0.9813333333333333,0.9696969696969697,375
7,Residential,0.9955555555555555,0.9955555555555555,0.9955555555555555,450
8,River,0.992,0.992,0.992,375
9,SeaLake,1.0,0.9844444444444445,0.9921612541993281,450
